tweet_id	user_id	text
698914809878687749	128755259	"My son is 4 months old he was diagnosed with Down's Syndrome at birth. I was determined to breastfeed him even... https://t.co/hUtnwDo1Yc	1
650856826985123840	885218911	“@CBC: Every day 10 babies are born with congenital heart defects in Canada. #KeepCanAlive http://t.co/nva8KEgDzZ” My girl.  #CHDAwareness	3
958022555494965248	4057510998	LuLaRoe Is Under Fire For Standing Behind A Top Seller Who Mocked People With Down Syndrome https://t.co/AMeiOxSasR #buzzfeed #omg #lol	3
671232354275500032	2867262207	Today in South Africa 8 children will die or be disabled by their heart defect... why are we not screening at birth for CHD?	3
519934910182989824	1706338290	The video of the parents with the baby with trisomy 13 broke my heart. I haven't cried so hard in a long long time	3
933733258650685440	926858444329582592	Why are people born with Down's syndrome a target? #8Committee https://t.co/xPjI38eTox	3
783356320040624129	321513441	Down syndrome doesn't discriminate and neither should we. Down syndrome occurs in people of ALL races and economic levels. https://t.co/Q9VErCVLRT	3
751412633937453056	216823650	Argentine and Brazilian doctors name larvicide as potential cause of microcephaly https://t.co/J2kk19hIQw	3
830887459273707520	159606993	This Man With Down Syndrome Is Retiring From A 35-Year Job Doctors Said He'd Never Have https://t.co/vURpJRKY7l	3
885605537131372544	94056771	17 med/wide black Cardinal GP/VSD saddle - very good condition: 17"" med/wide black saddle. Made for my gelding a…… https://t.co/AJUf2sL07q"
425796015682486272	416623482	Q: Why are we afraid of Down syndrome? A: Because we don't know Down syndrome. http://t.co/n8oai6oROK @SippingLemonade #awesomepost
306802108714348544	1110912434	Ulnar Dysplasia Part 3: The Aftermath of Surgery http://t.co/d0pZCdOadF
955381583296397313	1731969439	#AtlasCopcoIndia GA 75-110 VSD+ is all set to create a new standard &amp; position @AtlasCopcoIndia as the leader in the compressed air industr.y https://t.co/8u3uU20hu5
898706902728585216	776913688250888192	UK court awards Down syndrome man nearly $13G after govt orders wife not to have sex with him. https://t.co/8jWwdoW8gD
410938067789553664	416623482	Kathryn Lariviere &amp; Cam Brasington with DS-Charlotte interviewed by @WFAE on Down syndrome supports http://t.co/7hzGc8eCYH
844107284770897920	1560012991	Normal growth &amp; development is usually delayed.Often, individuals with #Downsyndrome don't reach normal height or development #DownAndCaring
588779120198299649	362553723	#Babywearing and #Flat-Head Syndrome: Wear your child while they sleep and cut down on some of the time they’d spend sleeping on their back
945179285026955265	714359300756488193	Please RT? #moms #babies #parenting #momlife 10 easy last-minute ways to celebrate World Down Syndrome Day https://t.co/weRge2PjLX https://t.co/ZzonSbXFCs
846831808020791297	195213953	Like there are people with Down syndrome that understand sex can lead to babies what's her excuse?! There is none.
417344320476180480	454514065	I just saw a little boy with Down Syndrome. He was so cute 💗👦
923268756956172288	44880642	TEDTalks: Today is #DwarfismAwarenessDay. Here's what it's like to navigate the world as a little person: https://t.co/X9E0sDa4YF minnieme…
601376409752305664	1151316313	My sister is the princess for the Italian Festival! - Raven Kids with Down Syndrome. http://t.co/OCMOGTxNDr
876267717719994370	497265652	@SamuraiKnitter My semi-niece being born with Down's syndrome was unexpected; born on the same day as friends' kid… https://t.co/qsysVTruMu
699509945180561408	555938369	#Trisomy18 #awareness https://t.co/fOHzonCZkV
640176708570648576	29076337	Diary Post #115. September is Hydrocephlus Awareness Month.wee3ef http://t.co/gkXV0NWt4r
960364886428549121	25338998	@collectdust @pattinichols @misskeli I have a lot of feelings about her having a child at 20 to fill a hole in her heart but like I had a kid at that age and wasn’t a millionaire so....
780744716266512384	2325376914	Zika is spreading: FOUR cases of virus-related microcephaly investigated in THIS country: THAILAND is investi... https://t.co/ygpJLAp4th
547198864915439616	265712399	I love children with Down syndrome 🙏👏😘
950442495099523073	18731886	"All of this recent news about a potential for ""targeting autism risk"" in fetuses &amp; the recent discussion about Down Syndrome... ugh, we tread so close to eugenics here. Or head right on into it."
754445121077252097	1378867754	"A School Mum has asked: ""My seven year old son who has no history of illness (other than club foot at birth) was... https://t.co/fLqK58UGle"
885476570282033153	2463622429	Ok. This is inspired by an article that praises a kid from my HS for forming a friendship with his classmate that has Down Syndrome
897553611969798144	4839813603	Dr. Manny Alvarez: Down Syndrome children are different, so what? https://t.co/cM8fxbkmhP
928766024224268288	2908860532	@GoatSquad666 I have a rare disorder that is called Williams syndrome i have aortic stenosis and narrowed arteries… https://t.co/qa7PKThUNQ
958074756598607872	1431631026	Good luck with carrying your cousins baby who will probably have down syndrome https://t.co/azxpEtmh6e
304159179990515714	528589384	@KennedyLucy Can u plz donate/RT to help me raise funds for Down Syndrome Ireland, thanks! http://t.co/QbyiqV56
887711546993815552	291258056	during my pregnancy, in the middle of my second trimester, i found out my baby had down syndrome...
930997636718628864	1426853245	Purtinanism: The haunting fear that someone, somewhere, may be happy.-H.L Mencken
827591650750902272	3788143279	Septo-optic dysplasia (SOD), (de Morsier syndrome) is a rare congenital malformation syndrome featuring underdevelopment of the optic nerve,
840272138275827713	555938369	What is #Trisomy18? Edward's syndrome, also known as trisomy 18, is a genetic condition. Nearly three-quarters of... https://t.co/Nlfa8ZJgxU
578652661320454144	27058482	National down syndrome day sat wear your crazy socks and donate close to my heart ❤️ http://t.co/urVRGGpLKw
243459244983218181	334353673	“@HuffingtonPost:A teen with Down Syndrome was not allowed to fly first class http://t.co/NFVYMXYo” American Airlines is awful #kissmya$$
722090599260639232	610888057	"Oh my god, my favorite line in this video. ""You look like a highlighter with down syndrome"" https://t.co/ytevk5p2y2"
958398283298344960	389767278	@ionainstitute @prolifecampaign @CoraSherlock @DavQuinn @RonanMullen @mattiemcgrathtd   Will you respect the wishes of DownSyndromeIRL? Will you hand over the domain names obtained dishonestly? How did ye afford Kanto, your US charities?  Come on, be transparent for once.
835072146242166784	3071898405	One thing that for sure breaks my heart is seeing my child in pain and only being able to give a poxy massage to help😢 #gastroschisis
821273434017636352	137733812	@CovFan I'm with you. It's absolutely devastating seeing the club foot up L1, going down with a whimper and soulless.
925044802663706624	4705235958	Blake seems like a sweetheart! ~Nicki #DownSyndromeAwareness https://t.co/8UWr64Hb72
952733510699290624	177328802	He’s giving me Down syndrome teas let him live https://t.co/ONcJzflYqb
879417141782380545	2432894688	@inmedpharma $IN.c $IMLFF Targeting Blockbuster Therapeutics for glaucoma and epidermolysis bullosa https://t.co/cwCvw7PRXo
902174091846619136	857547042	PA boy shares message about Schwartz-Jampel syndrome #shares #message #about #schwartz #jampel #syndrome… https://t.co/Xv8IkE0Ye6
811039055077109764	6418452	@pbump I mean it is true, he has been doing good work with his club hand until he injured himself, doing football hits
902523738423361536	1408003598	Majority Abortion Of Down Syndrome Babies Is A Success For 'Nudgenics' https://t.co/bW253VeGRY @georgi_boorman
926881502092255237	747914312	New findings on tolvaptan as autosomal dominant polycystic kidney disease treatment – EurekAlert (pr release) https://t.co/Tq26mYztOa
902497055850938370	3030322913	Baby girl born without eyes, cries to death after mum refused to breastfeed her  https://t.co/kKlFJBws7R https://t.co/hhyp3lpOxp
960843093208653824	926858444329582592	@siobhanryan26 @ireland I've no problem with any wo/man doing whatever they want to their bodies. It's the human who has her or her life ended because you choose to that I have a problem with. Because she's a she or has an extra chromosome or won't be pretty you reckon because s/he has a cleft lip.
919585548016029696	832363140	"*** CIRCUMCISION FOR HYPOSPADIAS *** WOMAN IN TEARS: ""IT WAS THE WORST EXPERIENCE OF MY LIFE"" At yesterday's... https://t.co/HbCyLRYE7t"
923264231243436032	3020330388	Ethan hospital fund: I gave birth to a Trisomy 18 baby boy his name is Ethan, h.. https://t.co/IreXPPBA4I https://t.co/LWNZwrwUtb
716448326795722752	840683102	I have so many dysplastic moles it's not even funny. 😒😑
450286509393207296	416623482	Vanessa says women who abort for Down syndrome are not ill-informed. Leave a comment w/your thoughts http://t.co/d5BhBkoup0
770257340465569793	16578065	1st day of school got you nervous for your child w/Down syndrome? Read this: The Kindergarten Club https://t.co/KZmJ8o5ZdX via @kellehampton
369955554329763841	104331846	Kenny the tiger doesn't have Down Syndrome, guys. His mother and father were brother and sister and he is inbred, resulting in deformity.
448683918783287297	2249849743	@BDicks19 makes fun of me for crying when the girl with down syndrome dies in American Horror Story. She was a pretty girl!! #sosad #imababy
901463884523065344	490912421	Why we love sports Reason No. 850: Watch Jake, an 18-year-old senior from Alabama with Down Syndrome, score on a l… https://t.co/8TPe9JfkiI
859982954193240064	831223079833460736	What is Congenital Cystic Adenomatoid Malformation? https://t.co/Y7tb9fblya
855011256972877824	2217847860	WHO reports unprecedented progress against NTDs - CIDRAP https://t.co/YMBIeC3DQz
522532771714301953	620472883	Pray for me I reported abuse on my #downsyndrome Clients and My Hours get Cut. I am NOT ok with abuse I know God got us
908540897314275328	4705235958	People with Down Syndrome can and do live normal lives!  There is absolutely no reason to think any differently... https://t.co/RenPDqGmk3
290830324127109120	528589384	@MarianKeyes Plz RT to raise funds for Down Syndrome Irl http://t.co/QbyiqV56
787377918422974464	811958719	It's Down Syndrome Awareness Month! Pick your favorite fact! People with Down Syndrome are ...
941880580404404224	3023846961	Screening our baby for Down's Syndrome https://t.co/ftBN9dDOWl
899614833720643584	4704167419	https://t.co/QZiTZ9ETnG–‘Safer’ Down’s syndrome test to be introduced in Wales https://t.co/UXzEkO5RU1 https://t.co/HgSOh76UXp
909901424779132928	71318440	@sindymellon My son has Down syndrome; so many parents in our community are pressured to terminate basically becaus… https://t.co/8bfyG2dxOi
217944889399324672	171620211	my little jakey is gonna be in the paper for rasing awearness for downsyndrome- proud http://t.co/vEEr8hN2
895411726300196864	14726230	“Kids with Down Syndrome Are Just Kids” - Jerome Lejeune Foundation USA https://t.co/KlvadAlosL
621711994039717888	1151316313	Kids with Down Syndrome. http://t.co/JrxVas3NwE
864734754339512320	849902826318737408	Is there any long-term health problem associated with TOF? #tetralogy-of-fallot https://t.co/S1fnCw0Rwo
957786783076442112	1900908690	@Rapture571 @SPmilkshake Imagine for a moment, going for an ultrasound and receiving a diagnosis of fetal anencephaly (missing most of brain). Carry to term, risking your health, having people ask about the happy day when you know it will never come. Or start over. So personal. Much grief.
944865246036070401	1096875997	Children with Down syndrome are often named as people who will be negatively affected by a change to the 8th Amendment. This article questions this assumption. https://t.co/tEIkJz4PwU
855536114551148544	270140547	@seedbun @wrangelisland it was cool when i saw logan and 20 down syndrome people arrived on a bus and sat behind me
941584865715195904	205770556	Humble cuppa could lower risk of developing glaucoma https://t.co/whQChUu3cG
896488058325008384	2488926494	A Letter to My Daughter With Down Syndrome on Her Wedding Day #fitnessworldabs https://t.co/AQuopElKmO https://t.co/8lT4LKGfJf
507304661762969600	124393044	I'm obsessed. 😍 #oversharing #sorrynotsorry #amelliabelle #downsyndrome #downsielove #NICU @… http://t.co/af5H3IugBS
784133700623532032	224899318	#DownSyndromeAwarenessMonth 🎀💖
929438563283988481	115591738	Cancer of the bladder signs and symptoms complex kidney cyst cancer - https://t.co/kekIaxjhXq
827746217463472129	1316028764	@Bewareofeagle *sees my newborn baby has Down's syndrome* those are parody chromosomes
927580660235165696	784030042934407168	#morealikethendifferent #inclusion #downsyndrome #loveboth https://t.co/jOvWDS2L8x
